Audio_File,Amplitude_Envelope_Mean,RMS_Mean,ZCR_Mean,STFT_Mean,SC_Mean,SBAN_Mean,SCON_Mean,MelSpec,MFCCs1,MFCCs2,MFCCs3,MFCCs4,MFCCs5,MFCCs6,MFCCs7,MFCCs8,MFCCs9,MFCCs10,MFCCs11,MFCCs12,MFCCs13,Cry_Reason
../data/input_data/audio\hungry\0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185441581-1.7-f-26-hu.wav,0.039201424,0.055611145,0.0859814453125,0.3962262,1162.3230770117154,944.0606636181358,24.174127409661466,1.2556677,-317.0127,172.86981,-55.85079,14.073763,37.75585,-20.453985,10.717548,17.27808,-10.731953,4.6865163,-1.4195197,-11.485624,7.2305655,hungry
../data/input_data/audio\hungry\0F4B1065-4012-47C8-88B7-ACE11B1A536E-1430038775-1.0-m-04-hu.wav,0.11794618,0.15032592,0.09576618118791391,0.97100884,1490.8133928610016,952.2957245519391,27.109536607233448,7.720553,-221.92973,144.7007,-77.40603,5.5024595,13.351181,-43.314552,10.288269,9.719609,-24.876753,4.6152086,-3.9587815,-21.457294,3.760477,hungry
../data/input_data/audio\hungry\101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu.wav,0.0064737997,0.008204295,0.14253092447916665,0.064246856,1705.2100772648084,1055.8396586810122,25.775506189801483,0.029188957,-520.43805,115.42141,-57.85845,4.6134443,4.8299,-28.676426,19.469336,4.115651,-20.970522,14.649056,0.32564747,-14.221638,13.336548,hungry
../data/input_data/audio\hungry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu.wav,0.082845904,0.10463749,0.09692221129966887,0.6149882,1383.8935260733529,873.9800013293852,25.452480151512432,3.4603264,-276.35147,141.20387,-73.16512,-9.810458,5.3876934,-39.595078,2.196114,1.3347851,-26.742268,-3.444687,-9.001706,-15.734038,9.033885,hungry
../data/input_data/audio\hungry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848060-1.0-f-26-hu.wav,0.081615135,0.11262975,0.1575192078849338,0.9701503,1801.7758623049879,979.6901358850608,24.66044168436262,2.752715,-242.48538,158.90105,-101.441895,11.0977745,12.64048,-61.79589,10.55988,11.246136,-30.383928,7.892853,-3.4921818,-21.3431,10.867371,hungry
../data/input_data/audio\hungry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848070-1.0-f-26-hu.wav,0.083840676,0.11313026,0.18912652628311258,1.0313281,2070.760535637217,972.5491764607523,25.186339012110814,2.1166713,-241.04814,156.04126,-116.099464,23.610727,27.109043,-58.40942,20.692612,18.612747,-30.972378,8.704802,-5.9883103,-24.207207,12.33093,hungry
../data/input_data/audio\hungry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu.wav,0.090039015,0.12212915,0.15584741049254966,1.0537983,1809.3314591248004,963.974469075893,24.42955042015781,2.8937829,-247.75662,161.61647,-104.80694,14.874958,16.367693,-62.931713,7.6220655,8.311305,-27.888807,12.038933,-4.608294,-20.213686,14.471884,hungry
../data/input_data/audio\hungry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925172-1.0-f-26-hu.wav,0.09132246,0.124106094,0.10227713679635761,0.88310015,1433.249692366359,913.6963130897443,23.958670535999943,5.131678,-279.20364,133.27155,-64.377396,-0.6373412,-0.17769597,-50.01485,1.8143764,8.714439,-18.748646,4.047641,-4.574749,-19.307604,0.7049591,hungry
../data/input_data/audio\hungry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881489-1.1-m-48-hu.wav,0.025304655,0.0316915,0.1324681162044702,0.29546487,1578.2097766572695,1015.4563324835594,26.494908482250345,0.21863337,-337.64786,205.39085,-103.57989,18.930738,25.270098,-59.105907,16.202444,12.957028,-36.638218,3.5556867,-7.348961,-23.583153,7.8602304,hungry
../data/input_data/audio\hungry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu.wav,0.08667708,0.11349245,0.10700287690033784,0.6341474,1501.1906278014826,898.055023297107,26.049962366730767,4.1449237,-323.40677,130.6771,-75.47575,-13.039594,-5.0938997,-58.582066,3.6478114,24.704409,-26.300518,-13.263913,2.1503594,-13.173129,4.6543026,hungry
../data/input_data/audio\hungry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav,0.10206597,0.12913756,0.08109922666807433,0.5603944,1080.9894811531035,598.309674175249,26.250852703833772,5.3358445,-315.92422,153.82321,-61.114685,-45.29865,-17.382034,-42.774055,-6.676504,15.053313,-13.012061,-12.527808,-4.5912046,-7.5146394,8.389363,hungry
../data/input_data/audio\hungry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143668806-1.7-f-04-hu.wav,0.05135932,0.06472631,0.07311186919341216,0.32225183,1022.5615404709852,662.6162030597752,25.594346506763856,1.6558073,-344.00925,156.22551,-38.863686,-32.873627,-9.505142,-31.963894,-3.717738,12.504375,-13.263943,-12.04081,-6.640448,-16.937735,-5.8708067,hungry
../data/input_data/audio\hungry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059849-1.0-f-04-hu.wav,0.013335913,0.018933017,0.10022700227649006,0.16178827,1416.0268840656124,966.4034991780468,25.937035954740992,0.14152057,-385.2126,167.80656,-76.14096,4.9091573,22.674112,-33.36356,9.486712,4.1335144,-21.08696,12.26517,-5.5754824,-23.986849,6.9125743,hungry
../data/input_data/audio\hungry\1445575b-80ad-477b-8e48-36194cac728e-1430244987914-1.7-f-48-hu.wav,0.024370423,0.031917654,0.06291136023116438,0.18958388,976.4166771466848,791.1407480796206,23.298036054171856,0.47450513,-346.69254,154.87492,-24.70373,-15.203684,-9.334646,-35.58203,-9.000035,-6.0211816,-19.633078,-0.48874414,-4.654349,-17.79728,-4.4427376,hungry
../data/input_data/audio\hungry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu.wav,0.09105637,0.11439745,0.10780074205685619,0.6176492,1316.44593919145,768.8405080196478,24.81802994470782,8.977404,-287.08643,117.41986,-53.724762,-32.02432,0.80023885,-28.652225,-17.494148,2.3401492,-8.097131,-8.36289,-6.2124405,-9.092814,-1.9919027,hungry
../data/input_data/audio\hungry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,0.08570397,0.11332617,0.10722917537625418,0.71407443,1429.8268920259625,868.6168992943319,25.34138210944769,6.240529,-318.06506,131.77357,-66.6103,-8.4517,23.68461,-31.692896,-16.885517,-1.806646,-20.76668,-6.7336707,-2.1850827,-15.178988,-5.0486255,hungry
../data/input_data/audio\hungry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736549614-1.7-f-26-hu.wav,0.12327558,0.16259946,0.07904730902777778,0.9420845,1206.6110155668894,831.9026729994976,25.82987951331112,9.543816,-231.13895,153.83208,-58.904427,-5.2852693,20.432768,-37.075405,-14.239097,2.2165158,-21.835733,-7.3367934,-3.1937046,-19.524614,-6.5768304,hungry
../data/input_data/audio\hungry\189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,0.16912356,0.19013508,0.05555188978040541,0.50741804,999.6870319788952,802.918746262914,27.42931872501307,12.449339,-323.71085,124.66575,-32.553852,-4.9973955,4.0105696,-34.27577,-13.392895,-2.2180798,-18.623829,-11.275521,-8.390558,-7.742227,3.2450569,hungry
../data/input_data/audio\hungry\19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e-1436861395462-1.7-m-48-hu.wav,0.019128423,0.030361587,0.07432253103222997,0.17148925,1117.3618223872288,815.1601115170639,22.52737569571301,0.81068873,-384.63696,125.61509,-33.34975,-15.883884,-3.0192914,-29.135765,-2.2872126,8.048962,-12.682941,-4.1616025,-1.9898643,-14.161847,-5.789118,hungry
../data/input_data/audio\hungry\1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu.wav,0.14382905,0.17324226,0.07398935612416108,0.6911354,1266.6958241623645,940.5536310973686,29.344358716451673,8.016884,-304.0596,147.56006,-54.869213,11.664555,22.784016,-53.86648,-18.26636,11.455234,-27.200508,-19.419512,-2.416617,-16.242321,-8.882835,hungry
../data/input_data/audio\hungry\1b381a1e-88a6-4a48-b889-a5ccdf0aacaf-1430299568333-1.7-f-72-hu.wav,0.085591786,0.10887062,0.13315331375838926,0.78121847,1691.3854842296323,877.4525126701492,25.51097481641443,3.1589289,-265.12747,134.60266,-97.57992,-3.81536,12.273492,-54.088047,-4.8477807,7.296835,-16.866804,10.5750885,-0.06597608,-14.22552,8.870792,hungry
../data/input_data/audio\hungry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979568422-1.7-m-04-hu.wav,0.07078038,0.08831035,0.0907691749366554,0.5506438,1309.113929521974,897.353133614916,26.02885886415792,2.583743,-274.93692,165.3155,-69.35124,-5.94345,12.034559,-44.610146,-11.196804,-0.13138884,-14.58279,4.6512876,-7.5606675,-11.383696,12.432802,hungry
../data/input_data/audio\hungry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979603276-1.7-m-72-hu.wav,0.009266578,0.012934667,0.11033640894396551,0.10397712,1510.6721660320527,1142.4339146816585,23.25475381751033,0.1455659,-390.16617,120.94464,-37.876743,14.212549,12.572937,-27.098755,7.9329624,-0.468732,-21.848368,3.03971,-7.5416403,-16.079052,5.890436,hungry
../data/input_data/audio\hungry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu.wav,0.030831518,0.04046337,0.06313541235513245,0.25031272,1060.1231683418462,884.160279965868,24.86979489507552,0.61661327,-338.35535,168.32964,-48.833668,13.1947775,33.635826,-19.791739,7.4052167,9.822707,-13.391486,3.0922003,-7.92434,-19.766376,-2.8178573,hungry
../data/input_data/audio\hungry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu.wav,0.044569124,0.055850394,0.06977442691200658,0.2838102,1151.9714239867287,915.6074425516784,25.188281283643942,1.7245716,-360.04834,123.18002,-26.842093,6.0949073,10.847241,-31.53286,-7.880133,6.2528815,-9.675801,-2.532172,-2.426696,-8.429835,-4.078855,hungry
../data/input_data/audio\hungry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209252819-1.7-m-72-hu.wav,0.009242359,0.011133072,0.052060386782786884,0.05553992,1041.5451482007031,979.5273958184558,24.606642186793113,0.099232875,-506.03293,121.741455,-13.403858,16.39306,20.768974,-16.567774,-1.1189821,0.23538038,-14.096249,0.084544495,-1.6307623,-10.717037,-2.1236749,hungry
../data/input_data/audio\hungry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu.wav,0.11185637,0.1391067,0.11452669710726351,0.57363534,1395.37627694601,778.1684648532486,25.988262963797354,6.217824,-299.01895,123.08256,-66.30115,-23.67622,3.925236,-36.069496,-17.16064,-4.080422,-12.412667,6.146281,5.6336646,-2.2959723,9.000205,hungry
../data/input_data/audio\hungry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu.wav,0.080994144,0.10464403,0.10912017308501684,0.71147966,1426.4499635313146,810.0853552278887,25.015769441812207,4.216959,-250.50633,146.57231,-79.39032,-16.996403,15.060935,-30.36732,-6.339497,-4.555467,-17.718025,6.8017516,-6.4654064,-20.042032,4.7585797,hungry
../data/input_data/audio\hungry\22b43570-d440-475b-b2f1-e528c81081f7-1430663490095-1.7-m-04-hu.wav,0.044705026,0.05514639,0.0509375,0.2705654,830.9429394311566,811.5839495541907,26.388592002998692,1.254877,-368.38208,163.89583,-21.174532,25.932732,43.60313,-7.6047983,1.0033059,-1.3637804,-15.127923,3.1459591,-6.8695273,-18.980806,-1.9005429,hungry
../data/input_data/audio\hungry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu.wav,0.024788512,0.030572345,0.08736839041804635,0.15155898,1232.7670908556604,934.1350557266566,22.345195044482924,2.6357367,-351.00296,89.09697,-10.2095995,-8.672651,4.167541,-12.307481,-10.3856325,-4.529594,-9.490709,-6.6194577,-4.4079356,-7.252467,-6.4153404,hungry
../data/input_data/audio\hungry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu.wav,0.029689863,0.034875046,0.0825696528352649,0.15271807,1195.8259498002442,920.07715680608,23.067998439538858,3.2751486,-347.85623,87.772095,-9.720336,-8.849741,1.4460609,-14.613602,-11.460779,-6.777638,-12.89922,-10.485141,-7.9541535,-7.675284,-3.7724934,hungry
../data/input_data/audio\hungry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu.wav,0.042080674,0.050806697,0.0820377173013245,0.17375945,1129.5149369482583,864.3307606392598,23.45050826104848,5.0522604,-335.16925,89.70084,-4.6706634,-12.5301895,-4.084267,-14.8339615,-12.244663,-7.8854804,-8.974288,-5.403652,-5.877839,-7.0696173,-4.950614,hungry
../data/input_data/audio\hungry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,0.0025100026,0.0032767295,0.10383456965488215,0.01774009,1368.5031455320452,1028.1742577211567,20.460884830793745,0.018400164,-610.7182,97.13227,-21.694944,0.50393337,9.424299,-14.0834465,0.091900036,-0.67341065,-10.305767,2.316412,-3.9747827,-11.255098,1.2924546,hungry
../data/input_data/audio\hungry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu.wav,0.017171795,0.021025619,0.08823519805602006,0.1164191,1356.6735886826384,999.8223979462025,24.20889648266129,0.63921475,-493.2699,59.993965,-15.668279,-2.2550879,9.2348795,-3.7887466,3.740165,7.1566935,-0.04443686,2.564525,0.9124425,-3.710584,-2.019343,hungry
../data/input_data/audio\hungry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1.7-m-04-hu.wav,0.056099962,0.07194959,0.07405708931587837,0.5475187,1137.1079415763777,847.9929834503051,24.509977154561092,1.6019254,-255.18317,188.23854,-63.307796,-4.4756784,30.465485,-25.215137,2.5267422,13.831505,-16.999424,-2.957388,-2.9887288,-18.492405,-1.9510849,hungry
../data/input_data/audio\hungry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu.wav,0.08673373,0.10956881,0.09350420977618243,0.7821288,1193.139124109427,863.1254129713195,23.996372744384363,2.730969,-243.2937,204.21344,-74.12425,9.324412,53.520954,-22.173399,-2.226416,12.641332,-16.507364,-2.0221484,-0.2491951,-11.027424,2.5787318,hungry
../data/input_data/audio\hungry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,0.12804496,0.15538691,0.1308074647009967,1.0613312,1552.8361937447328,838.7085010387385,23.954272720059475,6.5446796,-260.85248,126.51755,-74.877495,2.115393,28.559366,-24.259129,7.9366517,14.437713,-13.3271675,3.3773625,0.71705407,-11.294977,1.8066615,hungry
../data/input_data/audio\hungry\2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu.wav,0.011061225,0.013962829,0.07548762803093645,0.06914575,1187.6754108040857,896.4800548381158,24.036801062877732,0.1874688,-451.88797,152.28941,-44.483707,-4.6906943,13.169743,-30.75567,-3.8442006,2.7176569,-24.248848,-7.6962924,-3.5803256,-17.09597,-4.158366,hungry
../data/input_data/audio\hungry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu.wav,0.013285476,0.017227605,0.06317057291666667,0.12969148,1051.3175935145973,907.752176347861,25.42817586674075,0.12733577,-408.1873,166.33134,-39.218067,2.6796484,13.345989,-21.41479,10.653232,-0.71378213,-24.667358,-2.4355822,-12.771474,-18.68319,3.5704005,hungry
../data/input_data/audio\hungry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1.7-m-04-hu.wav,0.06910419,0.08641538,0.08892761026337792,0.5444051,1270.297238362999,848.5457848740658,26.64407071876619,2.4963577,-303.72748,157.966,-66.09788,-7.254353,14.169517,-35.292793,-4.401876,1.980719,-14.344658,5.6245666,-8.112427,-20.431402,-0.18781051,hungry
../data/input_data/audio\hungry\2ad6d558-32f2-4bfd-99c5-cbd31ee3bb11-1430064396119-1.7-m-72-hu.wav,0.024540516,0.031386923,0.07108701508620689,0.16903456,1146.516111622897,890.4364103678851,25.9890367986991,0.4590334,-355.58063,155.09016,-35.446045,-5.642867,-9.68048,-50.43334,-9.270471,-2.6070259,-21.663095,4.111892,-0.37170148,-17.536526,-0.6220346,hungry
../data/input_data/audio\hungry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu.wav,0.0054021347,0.0067976415,0.08762613932291667,0.036336917,1221.3568903604003,918.8797766639099,25.10612514445269,0.09783111,-525.70844,96.49029,-6.511733,-15.398551,-12.237067,-17.938087,0.58678883,3.0448422,-11.989188,-10.801427,-10.194391,-12.909871,-5.6894064,hungry
../data/input_data/audio\hungry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu.wav,0.0024260397,0.0030849979,0.11672984266114983,0.018735461,1407.762777810968,953.7963643580043,26.098073226250172,0.006045323,-569.05707,136.00891,-55.55347,-7.672377,8.143621,-31.883024,-0.7851925,0.815741,-20.297922,2.1226904,-3.663935,-20.086308,-2.4113662,hungry
../data/input_data/audio\hungry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu.wav,0.03512597,0.043462697,0.06768030836092716,0.26264238,1156.4587082481494,928.8783452162108,26.03460676090357,0.70588696,-310.5848,172.79405,-63.34203,5.443924,17.571112,-48.11283,-13.646814,-6.595515,-29.457119,-6.30219,-15.020615,-26.97678,-4.9268665,hungry
../data/input_data/audio\hungry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,0.011542391,0.013481148,0.08883808464403974,0.04851331,1287.7259947431435,1003.5378256262311,23.69062131863262,0.19657794,-528.06757,79.26753,-17.31657,-0.3082817,2.975983,-14.502504,2.0571706,-2.6687787,-18.181456,-7.6053896,-9.7711525,-16.311811,-6.681828,hungry
../data/input_data/audio\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu.wav,0.115180254,0.14704736,0.10923069695017182,1.0912409,1501.7456905745971,866.0418308999182,26.31051060410819,4.866873,-251.28987,174.85983,-92.03162,-1.2286468,16.243364,-57.098522,-4.807638,8.078417,-25.59762,2.4700947,-4.504162,-22.91698,5.397685,hungry
../data/input_data/audio\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053456045-1.7-m-26-hu.wav,0.026282642,0.034250487,0.054545363334760275,0.22619824,927.9227501390656,728.1682078554453,25.362598590004517,0.5032836,-357.43503,167.5824,-21.198864,-14.313739,4.294789,-24.493307,-7.0828505,4.8325415,-11.021094,-7.0887704,-7.326385,-14.967174,-7.81757,hungry
../data/input_data/audio\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,0.016546011,0.021154279,0.03654390839776632,0.10259433,787.2751709301878,744.6344239243656,25.24946020017041,0.19188672,-432.9245,157.74794,4.125688,8.938808,11.517862,-19.694094,-3.9916263,-0.10235024,-16.133701,-4.353195,-2.807639,-14.248201,-7.2247353,hungry
../data/input_data/audio\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu.wav,0.02775602,0.035600748,0.07690345790378007,0.24376574,1260.7260616148772,883.5084436646351,25.96586557615971,0.4536338,-365.61484,184.6436,-70.72151,-9.098871,6.170713,-48.250336,10.3927,23.844042,-23.399515,-5.105837,1.894236,-20.015274,-10.021613,hungry
../data/input_data/audio\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430326171876-1.7-m-26-hu.wav,0.018174827,0.025046118,0.13829228649400685,0.1896788,1701.2756357763915,947.7042718296907,25.15311712979772,0.33664146,-427.80453,123.97062,-67.00046,8.095823,21.444155,-46.75121,-7.6476617,15.313557,-20.605389,-9.840768,3.0794063,-7.6015224,-3.47607,hungry
../data/input_data/audio\hungry\30c2cee4-b682-4dcb-86b9-7fa6f36f1b66-1430728411287-1.7-f-72-hu.wav,0.0811017,0.10150295,0.13518695129598662,0.6467769,1722.3348987602394,890.034178231232,25.025406562317183,2.901986,-321.2291,102.36124,-94.98765,-11.215724,10.130653,-33.1424,6.926467,-0.061771967,-20.128633,13.862772,-0.73692656,-18.388283,6.881045,hungry
../data/input_data/audio\hungry\31e785de-b0c9-464f-88e2-bd8f1dd5cda4-1433403682898-1.7-m-04-hu.wav,0.085488565,0.10930599,0.1126140437714041,0.56151235,1476.448279115357,856.0757417752478,26.816509674166664,3.5897539,-342.00604,102.49031,-65.53193,-2.1132388,18.533758,-26.974455,-3.1071684,0.108986214,-19.213196,0.54568,1.3720007,-3.6952548,12.354285,hungry
../data/input_data/audio\hungry\323cab80-2551-4a46-8c3d-62c7a5264afa-1430382588301-1.7-m-22-hu.wav,0.11884066,0.14430624,0.13293211252097314,0.8508893,1718.648986933836,861.3568287131241,27.28096303174225,5.0801315,-225.65698,131.5367,-126.43598,-24.249039,6.1237593,-45.702976,11.77776,11.507322,-21.634186,7.7011194,-5.6189113,-16.682598,12.009977,hungry
../data/input_data/audio\hungry\35D58153-7AB7-443D-BED0-2D7ABF73743F-1431855847-1.1-m-04-hu.wav,0.14563507,0.18930702,0.1708806524213576,1.4925606,1973.5810690473038,848.9899494527832,24.684855113705567,6.391507,-221.5352,145.80692,-131.42578,6.469935,33.115265,-52.762836,3.689316,10.25354,-22.990002,16.325241,7.6278763,-10.695845,14.181176,hungry
../data/input_data/audio\hungry\36f1b3ec-3d2a-470e-af6f-0a8cc11b2723-1430237012976-1.7-m-04-hu.wav,0.06505709,0.07519581,0.10794270833333333,0.2817441,1438.339075467484,777.4053604516874,25.312920223171773,2.7637906,-392.192,61.53664,-45.53247,-8.199672,26.06917,-2.232683,-11.211163,-5.9727373,-5.763448,1.1729296,-2.7717478,-9.369376,-0.76430666,hungry
../data/input_data/audio\hungry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu.wav,0.0057459907,0.007849252,0.09845257445469799,0.03860252,1282.824014541662,856.7820651817525,23.32701462416927,0.08302557,-554.16644,66.23689,-16.642294,-23.34512,-5.276195,-1.7709513,4.939228,4.12043,-7.253223,-8.884384,-5.017059,-3.1114748,0.72776884,hungry
../data/input_data/audio\hungry\375308C6-F894-49A5-B246-8C2819E9C6ED-1430416651-1.0-m-04-hu.wav,0.008167124,0.010400041,0.10283655836092716,0.06429862,1372.699384066272,956.3395056926629,25.587145143922758,0.04351047,-487.5884,153.28526,-69.20451,4.24449,17.282349,-41.913857,-3.749078,-2.8029487,-30.49264,-2.55127,-4.425087,-16.676544,-0.08975503,hungry
../data/input_data/audio\hungry\376C006E-3664-4056-80D0-7661F631A062-1436930593-1.1-m-26-hu.wav,0.048747882,0.06128273,0.09581791959850994,0.41401216,1454.8119107523487,966.3620466635612,24.972487103235046,2.0218725,-294.48718,130.08606,-59.55752,0.38780606,12.690941,-31.984774,5.5501823,6.146419,-20.534552,1.9891142,-3.0260887,-18.034576,-1.1051016,hungry
../data/input_data/audio\hungry\39180491-e076-4300-b5de-24e812dca6fe-1435708371348-1.7-f-04-hu.wav,0.029801825,0.03712497,0.11073261982685811,0.2114473,1465.4170503660341,945.6804880657598,26.1888979788561,0.7156328,-385.80902,131.11568,-64.288124,2.0392182,11.907093,-42.435223,-1.9952381,5.0136795,-24.191568,-1.803725,-1.2713629,-14.735752,-0.15774237,hungry
../data/input_data/audio\hungry\3941D08C-5A97-48A4-8830-091D878137F6-1430099813-1.0-m-72-hu.wav,0.15416826,0.18209884,0.11345748396109272,0.88675123,1540.677464410176,876.4001871117704,24.910295482339002,10.834675,-238.93916,131.60286,-84.43447,-8.359516,6.9755554,-39.87088,11.93369,13.612984,-17.758137,9.327436,0.55035216,-19.345718,1.6018468,hungry
../data/input_data/audio\hungry\3941D08C-5A97-48A4-8830-091D878137F6-1430099826-1.0-m-72-hu.wav,0.16931964,0.20529015,0.11363533474751655,1.0884403,1568.4444122093457,894.936573188825,25.369930122639534,10.3694515,-205.548,156.0419,-100.21226,-3.4315312,13.370476,-44.706947,16.376375,12.418701,-26.692871,10.785047,2.2798333,-21.13964,4.436139,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122005544-1.7-m-26-hu.wav,0.085858606,0.11452687,0.10111875791807433,0.88842326,1382.4661308696143,920.9927800870217,25.04892069033942,5.343287,-233.8946,153.88432,-62.88153,5.213021,20.203442,-44.10457,-11.436122,-1.4797353,-25.70346,1.2822378,-0.78907984,-21.169704,-0.42314988,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122381138-1.7-m-26-hu.wav,0.02433497,0.03313945,0.08854221101588629,0.24578932,1276.771519366184,958.6719646032532,25.985838272978658,0.46665588,-306.6523,158.58418,-56.78698,7.5364094,29.601658,-30.553623,-7.2256446,-4.2991915,-29.587965,-2.988213,-3.2114043,-21.087914,1.4730384,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,0.030539252,0.038501624,0.07473969220317726,0.20130913,1109.5083521091092,879.2998977815407,27.096824677912178,0.7176178,-357.2234,165.47238,-42.66121,3.2966814,16.690725,-35.976295,-5.129146,3.7118707,-22.88283,-1.3838785,-0.5019749,-20.710665,-5.903058,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430123758633-1.7-m-26-hu.wav,0.06310069,0.079495296,0.10935703647575251,0.55005294,1434.8672950427426,893.8181642840428,26.83851966371529,2.0025423,-292.4953,169.24232,-81.65269,3.717951,27.107906,-47.547535,-6.313764,8.916795,-28.559443,-4.498864,0.73397887,-20.264452,-2.073819,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430124221551-1.7-m-26-hu.wav,0.08028211,0.10387296,0.14714249320652173,0.8556211,1733.352226082795,875.8707097284062,25.461349078948675,2.72237,-254.10336,151.90312,-110.827866,1.373095,32.443504,-46.289867,-5.9403667,1.6592971,-25.858397,10.078499,-0.30735025,-25.906174,4.596535,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142760958-1.7-m-26-hu.wav,0.06589604,0.08174477,0.1306797397575251,0.54843163,1618.7951723466342,886.3184746173946,27.01438665294288,2.0035706,-283.99033,136.9159,-93.76942,-9.916784,12.652518,-48.792267,-4.927968,5.2656755,-22.4579,8.520599,3.6516175,-22.117064,0.0435543,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu.wav,0.11969677,0.15853134,0.17029429290254236,1.1672812,1903.8164176754717,874.3046526145332,26.81060223368745,4.288402,-238.0156,151.85747,-117.70179,12.214607,30.326262,-70.50278,-12.840792,9.544918,-30.60865,6.5913925,9.969197,-21.498692,-2.0017428,hungry
../data/input_data/audio\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu.wav,0.057386708,0.07669933,0.15151895059121623,0.62352806,1740.3259939626907,925.4315382440394,26.213210243779102,1.6246461,-277.25793,152.7232,-109.476006,-3.846241,24.485983,-47.4169,0.025085656,2.64652,-34.251488,4.4300003,2.3129723,-23.807892,2.0571785,hungry
